id,uzivatel,datum,url,odkud,oblast,parametry
2,drahomira,0,google,doma,eduroam,mobil
5,radoslav,1,yahoo,doma,eduroam,pc
0,drahomira,2,yahoo,venku,eduroam,pc
1,radoslav,3,google,venku,zamestnanec,pc
5,drahomira,4,yahoo,doma,student,mobil
0,radoslav,5,yahoo,doma,student,mobil
4,drahomira,6,google,doma,eduroam,mobil
1,radoslav,7,google,venku,zamestnanec,pc
4,radoslav,8,yahoo,venku,student,pc
0,drahomira,9,google,doma,student,mobil
5,drahomira,10,yahoo,doma,eduroam,mobil
2,radoslav,11,google,venku,zamestnanec,mobil
2,drahomira,12,yahoo,venku,student,mobil
2,drahomira,13,google,doma,zamestnanec,mobil
5,drahomira,14,yahoo,venku,eduroam,mobil
4,drahomira,15,yahoo,venku,zamestnanec,mobil
2,radoslav,16,yahoo,doma,student,pc
4,drahomira,17,google,venku,eduroam,mobil
3,radoslav,18,google,doma,student,mobil
5,radoslav,19,google,venku,student,pc
4,radoslav,20,yahoo,venku,eduroam,pc
2,radoslav,21,google,doma,student,pc
2,drahomira,22,yahoo,doma,zamestnanec,pc
2,radoslav,23,yahoo,doma,zamestnanec,pc
1,radoslav,24,yahoo,venku,zamestnanec,pc
5,radoslav,25,yahoo,doma,student,pc
3,drahomira,26,yahoo,venku,student,pc
5,radoslav,27,google,doma,zamestnanec,mobil
0,drahomira,28,google,venku,student,mobil
0,radoslav,29,yahoo,venku,student,pc
1,radoslav,30,google,doma,student,pc
5,drahomira,31,google,venku,student,mobil
0,drahomira,32,yahoo,venku,student,mobil
3,drahomira,33,google,doma,student,pc
4,radoslav,34,google,venku,eduroam,mobil
1,radoslav,35,google,doma,zamestnanec,mobil
4,drahomira,36,google,doma,eduroam,pc
0,radoslav,37,google,doma,zamestnanec,mobil
1,radoslav,38,yahoo,doma,eduroam,pc
0,radoslav,39,google,doma,student,mobil
0,radoslav,40,yahoo,doma,zamestnanec,mobil
4,radoslav,41,google,doma,student,pc
3,drahomira,42,yahoo,doma,student,pc
4,drahomira,43,google,doma,zamestnanec,pc
1,radoslav,44,yahoo,doma,eduroam,mobil
2,radoslav,45,google,doma,eduroam,pc
3,drahomira,46,yahoo,venku,eduroam,pc
5,radoslav,47,yahoo,venku,student,pc
1,radoslav,48,yahoo,doma,student,pc
3,radoslav,49,google,doma,eduroam,mobil
2,drahomira,50,google,doma,eduroam,mobil
5,radoslav,51,yahoo,doma,eduroam,pc
0,drahomira,52,yahoo,venku,eduroam,pc
1,radoslav,53,google,venku,zamestnanec,pc
5,drahomira,54,yahoo,doma,student,mobil
0,radoslav,55,yahoo,doma,student,mobil
4,drahomira,56,google,doma,eduroam,mobil
1,radoslav,57,google,venku,zamestnanec,pc
4,radoslav,58,yahoo,venku,student,pc
0,drahomira,59,google,doma,student,mobil
5,drahomira,60,yahoo,doma,eduroam,mobil
2,radoslav,61,google,venku,zamestnanec,mobil
2,drahomira,62,yahoo,venku,student,mobil
2,drahomira,63,google,doma,zamestnanec,mobil
5,drahomira,64,yahoo,venku,eduroam,mobil
4,drahomira,65,yahoo,venku,zamestnanec,mobil
2,radoslav,66,yahoo,doma,student,pc
4,drahomira,67,google,venku,eduroam,mobil
3,radoslav,68,google,doma,student,mobil
5,radoslav,69,google,venku,student,pc
4,radoslav,70,yahoo,venku,eduroam,pc
2,radoslav,71,google,doma,student,pc
2,drahomira,72,yahoo,doma,zamestnanec,pc
2,radoslav,73,yahoo,doma,zamestnanec,pc
1,radoslav,74,yahoo,venku,zamestnanec,pc
5,radoslav,75,yahoo,doma,student,pc
3,drahomira,76,yahoo,venku,student,pc
5,radoslav,77,google,doma,zamestnanec,mobil
0,drahomira,78,google,venku,student,mobil
0,radoslav,79,yahoo,venku,student,pc
1,radoslav,80,google,doma,student,pc
5,drahomira,81,google,venku,student,mobil
0,drahomira,82,yahoo,venku,student,mobil
3,drahomira,83,google,doma,student,pc
4,radoslav,84,google,venku,eduroam,mobil
1,radoslav,85,google,doma,zamestnanec,mobil
4,drahomira,86,google,doma,eduroam,pc
0,radoslav,87,google,doma,zamestnanec,mobil
1,radoslav,88,yahoo,doma,eduroam,pc
0,radoslav,89,google,doma,student,mobil
0,radoslav,90,yahoo,doma,zamestnanec,mobil
4,radoslav,91,google,doma,student,pc
3,drahomira,92,yahoo,doma,student,pc
4,drahomira,93,google,doma,zamestnanec,pc
1,radoslav,94,yahoo,doma,eduroam,mobil
2,radoslav,95,google,doma,eduroam,pc
3,drahomira,96,yahoo,venku,eduroam,pc
5,radoslav,97,yahoo,venku,student,pc
