id,uzivatel,datum,url,odkud,oblast,parametry,last_action
2,drahomira,0,google,doma,eduroam,mobil,0
5,radoslav,1,yahoo,doma,eduroam,pc,0
0,drahomira,2,yahoo,venku,eduroam,pc,2
1,radoslav,3,google,venku,zamestnanec,pc,2
5,drahomira,4,yahoo,doma,student,mobil,2
0,radoslav,5,yahoo,doma,student,mobil,2
4,drahomira,6,google,doma,eduroam,mobil,2
1,radoslav,7,google,venku,zamestnanec,pc,2
4,radoslav,8,yahoo,venku,student,pc,1
0,drahomira,9,google,doma,student,mobil,3
5,drahomira,10,yahoo,doma,eduroam,mobil,1
2,radoslav,11,google,venku,zamestnanec,mobil,3
2,drahomira,12,yahoo,venku,student,mobil,2
2,drahomira,13,google,doma,zamestnanec,mobil,1
5,drahomira,14,yahoo,venku,eduroam,mobil,1
4,drahomira,15,yahoo,venku,zamestnanec,mobil,1
2,radoslav,16,yahoo,doma,student,pc,5
4,drahomira,17,google,venku,eduroam,mobil,2
3,radoslav,18,google,doma,student,mobil,2
5,radoslav,19,google,venku,student,pc,1
4,radoslav,20,yahoo,venku,eduroam,pc,1
2,radoslav,21,google,doma,student,pc,1
2,drahomira,22,yahoo,doma,zamestnanec,pc,5
2,radoslav,23,yahoo,doma,zamestnanec,pc,2
1,radoslav,24,yahoo,venku,zamestnanec,pc,1
5,radoslav,25,yahoo,doma,student,pc,1
3,drahomira,26,yahoo,venku,student,pc,4
5,radoslav,27,google,doma,zamestnanec,mobil,2
0,drahomira,28,google,venku,student,mobil,2
0,radoslav,29,yahoo,venku,student,pc,2
1,radoslav,30,google,doma,student,pc,1
5,drahomira,31,google,venku,student,mobil,3
0,drahomira,32,yahoo,venku,student,mobil,1
3,drahomira,33,google,doma,student,pc,1
4,radoslav,34,google,venku,eduroam,mobil,4
1,radoslav,35,google,doma,zamestnanec,mobil,1
4,drahomira,36,google,doma,eduroam,pc,3
0,radoslav,37,google,doma,zamestnanec,mobil,2
1,radoslav,38,yahoo,doma,eduroam,pc,1
0,radoslav,39,google,doma,student,mobil,1
0,radoslav,40,yahoo,doma,zamestnanec,mobil,1
4,radoslav,41,google,doma,student,pc,1
3,drahomira,42,yahoo,doma,student,pc,6
ATTACK1,utocnik1,43,google,doma,eduroam,mobil,0
4,drahomira,43,google,doma,zamestnanec,pc,1
1,radoslav,44,yahoo,doma,eduroam,mobil,3
ATTACK2,utocnik1,45,yahoo,doma,eduroam,pc,2
2,radoslav,45,google,doma,eduroam,pc,1
ATTACK3,utocnik2,46,yahoo,venku,eduroam,pc,0
3,drahomira,46,yahoo,venku,eduroam,pc,3
ATTACK1,utocnik1,47,google,doma,eduroam,mobil,2
5,radoslav,47,yahoo,venku,student,pc,2
ATTACK4,utocnik1,48,google,venku,zamestnanec,pc,1
1,radoslav,48,yahoo,doma,student,pc,1
ATTACK2,utocnik1,49,yahoo,doma,eduroam,pc,1
3,radoslav,49,google,doma,eduroam,mobil,1
ATTACK3,utocnik2,50,yahoo,venku,eduroam,pc,4
2,drahomira,50,google,doma,eduroam,mobil,4
ATTACK5,utocnik2,51,google,venku,zamestnanec,pc,1
5,radoslav,51,yahoo,doma,eduroam,pc,2
ATTACK4,utocnik1,52,google,venku,zamestnanec,pc,3
0,drahomira,52,yahoo,venku,eduroam,pc,2
1,radoslav,53,google,venku,zamestnanec,pc,2
ATTACK1,utocnik1,54,google,doma,eduroam,mobil,2
5,drahomira,54,yahoo,doma,student,mobil,2
ATTACK5,utocnik2,55,google,venku,zamestnanec,pc,4
0,radoslav,55,yahoo,doma,student,mobil,2
ATTACK2,utocnik1,56,yahoo,doma,eduroam,pc,2
4,drahomira,56,google,doma,eduroam,mobil,2
ATTACK3,utocnik2,57,yahoo,venku,eduroam,pc,2
1,radoslav,57,google,venku,zamestnanec,pc,2
4,radoslav,58,yahoo,venku,student,pc,1
ATTACK4,utocnik1,59,google,venku,zamestnanec,pc,3
0,drahomira,59,google,doma,student,mobil,3
5,drahomira,60,yahoo,doma,eduroam,mobil,1
2,radoslav,61,google,venku,zamestnanec,mobil,3
ATTACK5,utocnik2,62,google,venku,zamestnanec,pc,5
