id,uzivatel,datum,url,odkud,oblast,parametry,last_action
FIRST,drahomira,0,google,doma,eduroam,mobil,0
5,radoslav,1,yahoo,doma,eduroam,pc,0
0,drahomira,2,yahoo,venku,eduroam,pc,2
1,radoslav,3,google,venku,zamestnanec,pc,2
5,drahomira,4,yahoo,doma,student,mobil,2
0,radoslav,5,yahoo,doma,student,mobil,2
4,drahomira,5,google,doma,eduroam,mobil,1
1,radoslav,5,google,venku,zamestnanec,pc,0
4,radoslav,6,yahoo,venku,student,pc,1
0,drahomira,7,google,doma,student,mobil,2
3,drahomira,8,yahoo,venku,student,pc,1
5,radoslav,9,yahoo,doma,student,pc,3
5,drahomira,10,yahoo,doma,eduroam,mobil,2
2,radoslav,11,google,venku,zamestnanec,mobil,2
2,drahomira,12,yahoo,venku,student,mobil,2
2,drahomira,13,google,doma,zamestnanec,mobil,1
5,drahomira,14,yahoo,venku,eduroam,mobil,1
4,drahomira,15,yahoo,venku,zamestnanec,mobil,1
2,radoslav,16,yahoo,doma,student,pc,5
4,drahomira,17,google,venku,eduroam,mobil,2
3,radoslav,18,google,doma,student,mobil,2
5,radoslav,19,google,venku,student,pc,1
4,radoslav,20,yahoo,venku,eduroam,pc,1
2,radoslav,21,google,doma,student,pc,1
2,drahomira,22,yahoo,doma,zamestnanec,pc,5
2,radoslav,23,yahoo,doma,zamestnanec,pc,2
1,radoslav,24,yahoo,venku,zamestnanec,pc,1
5,radoslav,25,yahoo,doma,student,pc,1
3,drahomira,26,yahoo,venku,student,pc,4
5,radoslav,27,google,doma,zamestnanec,mobil,2
0,drahomira,28,google,venku,student,mobil,2
0,radoslav,29,yahoo,venku,student,pc,2
1,radoslav,30,google,doma,student,pc,1
5,drahomira,31,google,venku,student,mobil,3
0,drahomira,32,yahoo,venku,student,mobil,1
3,drahomira,33,google,doma,student,pc,1
4,radoslav,34,google,venku,eduroam,mobil,4
1,radoslav,35,google,doma,zamestnanec,mobil,1
4,drahomira,36,google,doma,eduroam,pc,3
0,radoslav,37,google,doma,zamestnanec,mobil,2
1,radoslav,38,yahoo,doma,eduroam,pc,1
0,radoslav,39,google,doma,student,mobil,1
0,radoslav,40,yahoo,doma,zamestnanec,mobil,1
4,radoslav,41,google,doma,student,pc,1
3,drahomira,42,yahoo,doma,student,pc,6
4,drahomira,43,google,doma,zamestnanec,pc,1
1,radoslav,44,yahoo,doma,eduroam,mobil,3
2,radoslav,45,google,doma,eduroam,pc,1
3,drahomira,46,yahoo,venku,eduroam,pc,3
5,radoslav,47,yahoo,venku,student,pc,2
1,radoslav,48,yahoo,doma,student,pc,1
3,radoslav,49,google,doma,eduroam,mobil,1
FIRST,drahomira,50,google,doma,eduroam,mobil,4
5,radoslav,50,yahoo,doma,eduroam,pc,1
ATTACK1,utocnik1,51,google,doma,eduroam,mobil,0
0,drahomira,51,yahoo,venku,eduroam,pc,1
1,radoslav,52,google,venku,zamestnanec,pc,2
ATTACK2,utocnik1,53,yahoo,doma,eduroam,pc,2
5,drahomira,53,yahoo,doma,student,mobil,2
ATTACK3,utocnik2,54,yahoo,venku,eduroam,pc,0
0,radoslav,54,yahoo,doma,student,mobil,2
4,drahomira,54,google,doma,eduroam,mobil,1
1,radoslav,54,google,venku,zamestnanec,pc,0
4,radoslav,55,yahoo,venku,student,pc,1
ATTACK4,utocnik1,56,google,venku,zamestnanec,pc,3
0,drahomira,56,google,doma,student,mobil,2
3,drahomira,57,yahoo,venku,student,pc,1
5,radoslav,58,yahoo,doma,student,pc,3
ATTACK5,utocnik2,59,google,venku,zamestnanec,pc,5
5,drahomira,59,yahoo,doma,eduroam,mobil,2
2,radoslav,60,google,venku,zamestnanec,mobil,2
2,drahomira,61,yahoo,venku,student,mobil,2
2,drahomira,62,google,doma,zamestnanec,mobil,1
5,drahomira,63,yahoo,venku,eduroam,mobil,1
4,drahomira,64,yahoo,venku,zamestnanec,mobil,1
2,radoslav,65,yahoo,doma,student,pc,5
4,drahomira,66,google,venku,eduroam,mobil,2
3,radoslav,67,google,doma,student,mobil,2
5,radoslav,68,google,venku,student,pc,1
ATTACK1,utocnik1,69,google,doma,eduroam,mobil,13
4,radoslav,69,yahoo,venku,eduroam,pc,1
2,radoslav,70,google,doma,student,pc,1
ATTACK2,utocnik1,71,yahoo,doma,eduroam,pc,2
2,drahomira,71,yahoo,doma,zamestnanec,pc,5
ATTACK3,utocnik2,72,yahoo,venku,eduroam,pc,13
2,radoslav,72,yahoo,doma,zamestnanec,pc,2
ATTACK1,utocnik1,73,google,doma,eduroam,mobil,2
1,radoslav,73,yahoo,venku,zamestnanec,pc,1
ATTACK4,utocnik1,74,google,venku,zamestnanec,pc,1
5,radoslav,74,yahoo,doma,student,pc,1
ATTACK2,utocnik1,75,yahoo,doma,eduroam,pc,1
3,drahomira,75,yahoo,venku,student,pc,4
ATTACK3,utocnik2,76,yahoo,venku,eduroam,pc,4
5,radoslav,76,google,doma,zamestnanec,mobil,2
ATTACK5,utocnik2,77,google,venku,zamestnanec,pc,1
ATTACK1,utocnik1,77,google,doma,eduroam,mobil,2
0,drahomira,77,google,venku,student,mobil,2
ATTACK4,utocnik1,78,google,venku,zamestnanec,pc,1
0,radoslav,78,yahoo,venku,student,pc,2
ATTACK2,utocnik1,79,yahoo,doma,eduroam,pc,1
1,radoslav,79,google,doma,student,pc,1
ATTACK3,utocnik2,80,yahoo,venku,eduroam,pc,3
5,drahomira,80,google,venku,student,mobil,3
ATTACK5,utocnik2,81,google,venku,zamestnanec,pc,1
0,drahomira,81,yahoo,venku,student,mobil,1
ATTACK4,utocnik1,82,google,venku,zamestnanec,pc,3
3,drahomira,82,google,doma,student,pc,1
ATTACK1,utocnik1,83,google,doma,eduroam,mobil,1
