id,uzivatel,datum,url,odkud,oblast,parametry
2,drahomira,0,google,doma,eduroam,mobil
5,radoslav,1,yahoo,doma,eduroam,pc
0,drahomira,2,yahoo,venku,eduroam,pc
1,radoslav,3,google,venku,zamestnanec,pc
5,drahomira,4,yahoo,doma,student,mobil
0,radoslav,5,yahoo,doma,student,mobil
4,drahomira,6,google,doma,eduroam,mobil
1,radoslav,7,google,venku,zamestnanec,pc
4,radoslav,8,yahoo,venku,student,pc
0,drahomira,9,google,doma,student,mobil
5,drahomira,10,yahoo,doma,eduroam,mobil
2,radoslav,11,google,venku,zamestnanec,mobil
2,drahomira,12,yahoo,venku,student,mobil
2,drahomira,13,google,doma,zamestnanec,mobil
5,drahomira,14,yahoo,venku,eduroam,mobil
4,drahomira,15,yahoo,venku,zamestnanec,mobil
2,radoslav,16,yahoo,doma,student,pc
4,drahomira,17,google,venku,eduroam,mobil
3,radoslav,18,google,doma,student,mobil
5,radoslav,19,google,venku,student,pc
4,radoslav,20,yahoo,venku,eduroam,pc
2,radoslav,21,google,doma,student,pc
2,drahomira,22,yahoo,doma,zamestnanec,pc
2,radoslav,23,yahoo,doma,zamestnanec,pc
1,radoslav,24,yahoo,venku,zamestnanec,pc
5,radoslav,25,yahoo,doma,student,pc
3,drahomira,26,yahoo,venku,student,pc
5,radoslav,27,google,doma,zamestnanec,mobil
0,drahomira,28,google,venku,student,mobil
0,radoslav,29,yahoo,venku,student,pc
1,radoslav,30,google,doma,student,pc
5,drahomira,31,google,venku,student,mobil
0,drahomira,32,yahoo,venku,student,mobil
3,drahomira,33,google,doma,student,pc
4,radoslav,34,google,venku,eduroam,mobil
1,radoslav,35,google,doma,zamestnanec,mobil
4,drahomira,36,google,doma,eduroam,pc
0,radoslav,37,google,doma,zamestnanec,mobil
1,radoslav,38,yahoo,doma,eduroam,pc
0,radoslav,39,google,doma,student,mobil
0,radoslav,40,yahoo,doma,zamestnanec,mobil
4,radoslav,41,google,doma,student,pc
3,drahomira,42,yahoo,doma,student,pc
4,drahomira,43,google,doma,zamestnanec,pc
1,radoslav,44,yahoo,doma,eduroam,mobil
2,radoslav,45,google,doma,eduroam,pc
3,drahomira,46,yahoo,venku,eduroam,pc
5,radoslav,47,yahoo,venku,student,pc
1,radoslav,48,yahoo,doma,student,pc
3,radoslav,49,google,doma,eduroam,mobil
